184294,37824,1347148800
184294,49303,1356393600
184294,25315,1356393600
184294,29913,1398384000
184295,49206,1349395200
184295,19632,1361232000
184295,37200,1393459200
184295,8767,1402790400
184295,56123,1402790400
184296,5829,1215648000
184296,16204,1338768000
184296,23170,1349654400
184296,54289,1366416000
184296,39979,1366416000
184296,30823,1400976000
184297,53018,1359244800
184297,46783,1359244800
184297,44120,1359244800
184297,53109,1359244800
184297,4713,1365465600
184297,46187,1365465600
184297,45344,1365465600
184298,20422,1326758400
184298,41791,1336435200
184298,58372,1385337600
184298,50588,1394496000
184298,40987,1394496000
184298,59927,1397692800
184299,26813,1282003200
184299,20042,1387584000
184299,31934,1387584000
184299,35737,1387670400
184299,18806,1393718400
184300,15056,1209686400
184300,35649,1362787200
184300,39730,1365120000
184300,41083,1365120000
184300,46174,1368662400
184300,48307,1376179200
184301,28728,1369180800
184301,28411,1369180800
184301,9838,1391212800
184301,42569,1393804800
184301,28608,1397692800
184301,29207,1397692800
184302,43625,1350432000
184302,23380,1365379200
184302,11688,1369699200
184302,37307,1385424000
184302,58925,1385424000
184302,54479,1398211200
184303,8085,1194480000
184303,11278,1194480000
184303,9842,1210896000
184303,4644,1210896000
184303,4419,1210896000
184303,13296,1228348800
184303,22351,1299801600
184303,27941,1299801600
184303,27984,1303689600
184303,28428,1349913600
184304,26402,1388966400
184304,57348,1388966400
184304,51680,1388966400
184304,18805,1388966400
184304,60160,1405209600
184304,62730,1405209600
184304,41173,1405209600
184305,21314,1295568000
184305,30338,1308268800
184305,36630,1308268800
184305,36367,1308700800
184305,39537,1328486400
184305,47440,1334793600
184305,33540,1335830400
184305,20801,1379289600
184305,42182,1398211200
184305,59711,1400889600
184306,17350,1384387200
184306,55649,1396828800
184306,1011,1396828800
184306,58234,1396828800
184306,8676,1396828800
184306,31568,1396828800
184306,46072,1396828800
184306,57093,1396828800
184307,1805,1038787200
184307,1927,1038787200
184307,1566,1040169600
184307,277,1040428800
184307,1136,1046304000
184307,1444,1047513600
184307,1207,1048982400
184307,1913,1054166400
184307,1069,1065052800
184307,2259,1071446400
184307,3780,1102636800
184307,5550,1120348800
184307,8442,1186444800
184307,7401,1208217600
184307,6161,1208995200
184307,16875,1223078400
184307,18544,1233014400
184307,18579,1233792000
184307,11149,1233964800
184307,22499,1259020800
184307,25515,1259020800
184307,27311,1280448000
184307,31422,1294963200
184307,5225,1294963200
184307,27275,1295481600
184307,43972,1322438400
184307,43634,1322611200
184307,33492,1324598400
184307,43139,1342742400
184307,49817,1360108800
184307,37114,1361577600
184307,24916,1364083200
184307,47326,1365033600
184307,46441,1379116800
184307,56142,1379289600
184307,56268,1395273600
184307,60690,1400716800
184308,51151,1393372800
184308,2112,1393372800
184308,32432,1393372800
184308,44014,1393372800
184308,25599,1393372800
184308,3016,1393372800
184309,22666,1275955200
184309,8351,1283212800
184309,20209,1283299200
184309,20800,1294617600
184309,12311,1302912000
184309,15857,1307836800
184309,46783,1351209600
184310,1955,1243296000
184310,29016,1336262400
184310,50158,1358121600
184310,44947,1364256000
184310,23002,1364256000
184310,55570,1368748800
184310,55815,1376438400
184310,57816,1376438400
184310,37964,1391299200
184310,6908,1391299200
184310,13866,1391299200
184311,12291,1203465600
184311,6187,1270771200
184311,33142,1286150400
184311,43811,1331164800
184311,13871,1348963200
184311,45245,1395705600
184311,55342,1400889600
184311,48587,1403740800
184312,24265,1337299200
184312,43810,1337299200
184312,35213,1337299200
184312,22794,1337299200
184312,17134,1362355200
184312,52118,1367971200
184312,37744,1392854400
184312,18215,1392854400
184312,54172,1392854400
184312,36433,1394668800
184312,60609,1394668800
184312,8456,1394668800
184313,10323,1324857600
184313,33590,1324857600
184313,13164,1324857600
184313,36752,1372204800
184313,48979,1373846400
184314,23231,1249171200
184314,20683,1266105600
184314,6079,1278720000
184314,17826,1278806400
184314,4368,1278806400
184314,12348,1278806400
184314,23337,1278806400
184314,24820,1279929600
184314,33765,1287100800
184314,33312,1287100800
184314,30212,1311984000
184314,17139,1368576000
184314,6076,1368576000
184314,58484,1384992000
184314,54202,1390867200
184314,25157,1396051200
184315,2412,1068940800
184315,7040,1154390400
184315,7723,1219363200
184315,18624,1313712000
184315,22224,1363824000
184315,13008,1366329600
184315,56976,1391644800
184316,19591,1282348800
184316,30355,1298937600
184316,5835,1299283200
184316,35151,1367798400
184316,28131,1367798400
184316,33089,1367798400
184317,17733,1271894400
184317,30213,1289088000
184317,22246,1307232000
184317,13068,1307232000
184317,4800,1307232000
184317,20716,1307232000
184317,23775,1307232000
184317,25563,1307232000
184317,32736,1310256000
184317,12618,1366156800
184318,18151,1281744000
184318,35044,1324080000
184318,36831,1324684800
184318,29449,1324684800
184318,29315,1348617600
184318,58435,1392768000
184319,25201,1353283200
184319,10762,1368230400
184319,11901,1397606400
184319,22740,1405468800
184319,8970,1405468800
184319,54527,1405468800
184319,60418,1405468800
184320,30433,1375056000
184320,55437,1375056000
184320,58469,1375056000
184320,49998,1389916800
184320,38863,1391385600
184321,9827,1343520000
184321,36218,1343520000
184321,5833,1344470400
184321,13627,1381881600
184321,33096,1392854400
184321,51004,1392854400
184322,970,1255046400
184322,9495,1255046400
184322,7274,1255046400
184322,17074,1255046400
184322,6785,1255046400
184322,18295,1345680000
184322,57061,1378339200
184323,38113,1327363200
184323,48633,1360627200
184323,19732,1360627200
184323,23790,1363305600
184323,28204,1363305600
184324,47994,1354233600
184324,18066,1370390400
184324,58691,1377216000
184324,51928,1399420800
184324,60542,1400371200
184324,61654,1402099200
184324,62355,1403222400
184325,954,1027987200
184325,534,1170547200
184325,4764,1171152000
184325,14729,1213228800
184325,14135,1282867200
184325,14865,1297987200
184325,34788,1303689600
184325,30587,1310083200
184325,37431,1326931200
184325,44160,1328054400
184325,43768,1346457600
184326,14949,1246406400
184326,35875,1316908800
184326,4337,1349913600
184326,51247,1380326400
184326,32566,1386892800
184327,46187,1369440000
184327,18507,1369440000
184327,57992,1396310400
184327,37608,1396310400
184327,53010,1396310400
184327,61750,1404259200
184327,60986,1404259200
184327,60172,1404259200
184327,62170,1404259200
184328,44739,1332115200
184328,39721,1357084800
184328,55433,1357084800
184328,51417,1357084800
184328,32237,1357084800
184329,444,1218931200
184329,442,1246838400
184329,41408,1350691200
184329,5924,1357171200
184329,2922,1370044800
184329,30697,1379980800
184329,50824,1402272000
184329,60462,1405900800
184330,52512,1356307200
184330,9353,1356307200
184330,40361,1356307200
184330,23129,1359504000
184330,36074,1359504000
184330,61947,1401753600
184331,16409,1362960000
184331,26548,1362960000
184331,21644,1362960000
184331,15975,1362960000
184331,42356,1362960000
184331,6745,1362960000
184331,25949,1362960000
184331,1313,1362960000
184331,28333,1375488000
184331,17579,1375488000
184331,20832,1375488000
184331,24439,1375488000
184332,33082,1362268800
184332,56114,1389744000
184332,57434,1389744000
184332,29248,1396742400
184332,56670,1396742400
184333,14414,1360454400
184333,7562,1360454400
184333,2679,1360454400
184333,12362,1360454400
184333,10743,1360454400
184333,46019,1360454400
184333,23757,1365984000
184334,3781,1118966400
184334,11976,1188259200
184334,5331,1188259200
184334,11180,1222732800
184334,4897,1222732800
184335,17684,1265068800
184335,22915,1279238400
184335,29800,1344297600
184335,58847,1381708800
184335,61158,1393545600
184336,20930,1327622400
184336,58569,1374364800
184336,54782,1374364800
184336,49157,1376697600
184336,22534,1384819200
184337,34102,1337817600
184337,30242,1348704000
184337,33168,1359590400
184337,19586,1360972800
184337,37130,1363651200
184337,19882,1368576000
184337,36369,1394150400
184337,644,1396483200
184337,12919,1396483200
184337,4265,1396483200
184337,32218,1396483200
184337,430,1396483200
184337,11220,1396483200
184338,36619,1354233600
184338,43700,1354233600
184338,44271,1367884800
184338,31451,1367884800
184338,27444,1367884800
184338,21552,1367884800
184338,23513,1367884800
184338,2762,1379635200
184339,26551,1267574400
184339,18282,1325116800
184339,46527,1398816000
184339,32664,1398816000
184339,32077,1398816000
184340,7180,1277078400
184340,23853,1280188800
184340,27387,1291075200
184340,29703,1308182400
184340,35574,1317340800
184340,30701,1317340800
184340,11126,1345334400
184340,42485,1374278400
184341,43847,1346803200
184341,43570,1350259200
184341,54942,1361836800
184341,28340,1362355200
184341,19325,1366243200
184342,25323,1372291200
184342,19769,1372291200
184342,33683,1372291200
184342,45871,1372291200
184342,25350,1372291200
184342,60610,1400284800
184343,9008,1290729600
184343,24346,1290729600
184343,50724,1356652800
184343,16887,1362873600
184343,56170,1364083200
184343,39522,1364947200
184343,10178,1369785600
184343,23608,1369785600
184343,23127,1391212800
184343,35471,1391299200
184343,1429,1395705600
184343,56028,1395705600
184343,34507,1398124800
184343,59712,1398124800
184343,33757,1398643200
184343,16765,1400976000
184343,23931,1400976000
184343,6202,1402790400
184344,8841,1296432000
184344,36952,1320019200
184344,43852,1358899200
184344,52143,1358899200
184344,23583,1364428800
184344,50856,1378857600
184345,16630,1253059200
184345,16777,1269993600
184345,20247,1269993600
184345,22126,1307750400
184345,12618,1307750400
184345,36098,1312070400
184345,34451,1318809600
184345,38355,1331769600
184345,50984,1355011200
184345,51037,1355011200
184345,51090,1355011200
184345,36436,1365984000
184345,40833,1376611200
184345,57709,1376611200
184345,49819,1392422400
184345,44472,1395446400
184345,54527,1395878400
184345,54488,1400284800
184346,443,1300752000
184346,16016,1300752000
184346,22182,1327017600
184346,46783,1390953600
184346,48810,1390953600
184347,443,1163289600
184347,7070,1163289600
184347,6548,1167782400
184347,3056,1175558400
184347,2408,1182816000
184347,5989,1230508800
184347,19414,1230508800
184347,9741,1250899200
184347,19148,1251590400
184347,9487,1266796800
184347,23663,1267488000
184348,20908,1283472000
184348,15570,1284163200
184348,21076,1295481600
184348,1208,1314835200
184348,20923,1342224000
184348,36398,1354406400
184348,2112,1395792000
184349,30503,1329436800
184349,15514,1365552000
184349,59441,1390780800
184349,47870,1390780800
184349,56682,1390780800
184349,29248,1390780800
184350,43161,1344384000
184350,38862,1344384000
184350,40107,1344384000
184350,30417,1370390400
184350,47255,1370390400
184350,34186,1370390400
184350,39823,1370390400
184350,28693,1383782400
184350,29128,1383782400
184350,20768,1383782400
184350,44345,1383782400
184351,40020,1322697600
184351,46971,1340323200
184351,40136,1362441600
184351,20410,1362441600
184351,10055,1362441600
184351,33473,1363996800
184351,29977,1390694400
184352,18390,1296086400
184352,5277,1296691200
184352,25559,1305676800
184352,30754,1312416000
184352,51236,1396569600
184353,4764,1355097600
184353,20209,1355097600
184353,25872,1355356800
184353,4870,1359504000
184353,45560,1367712000
184353,45473,1379894400
184353,37761,1386460800
184353,43032,1386460800
184354,16215,1336089600
184354,60949,1398643200
184354,12216,1398643200
184354,45593,1398643200
184354,34094,1398643200
184354,20166,1405123200
184355,8321,1168905600
184355,9744,1181088000
184355,1736,1181865600
184355,443,1184198400
184355,5217,1184198400
184355,11569,1184803200
184355,2015,1187136000
184355,9849,1187136000
184355,6921,1189987200
184355,10697,1190160000
184355,8106,1190937600
184355,2604,1194393600
184355,1732,1196726400
184355,2551,1204588800
184355,8420,1205020800
184355,13330,1205107200
184355,8421,1206576000
184355,14952,1206921600
184355,7948,1207008000
184355,3619,1209859200
184355,3791,1210204800
184355,2605,1210204800
184355,3653,1211241600
184355,4069,1213574400
184355,15907,1224201600
184355,2064,1225584000
184355,18456,1226448000
184355,3338,1226880000
184355,2915,1227916800
184355,18332,1230854400
184355,12181,1234051200
184355,16184,1239580800
184355,15132,1239840000
184355,13655,1240099200
184355,22655,1257811200
184355,6406,1265155200
184355,16773,1287792000
184356,3056,1083628800
184356,5815,1146182400
184356,9863,1185148800
184356,13200,1199836800
184356,26433,1212451200
184356,16001,1232496000
184356,20182,1247184000
184356,49758,1342656000
184356,44030,1369872000
184356,51039,1389916800
184356,60250,1392163200
184357,38586,1337904000
184357,35785,1337904000
184357,15044,1355702400
184357,35037,1355702400
184357,30650,1355702400
184358,2015,1155772800
184358,5127,1155772800
184358,2068,1155772800
184358,47299,1358812800
184358,51052,1365724800
184359,12864,1241913600
184359,20097,1246838400
184359,14773,1264377600
184359,11623,1312848000
184359,43717,1321574400
184359,43913,1327795200
184359,38241,1377475200
184360,57016,1382140800
184360,15044,1382140800
184360,42738,1382140800
184360,29248,1382140800
184360,53232,1382659200
184360,584,1382659200
184360,19195,1382659200
184360,16190,1382659200
184360,19210,1382659200
184360,24519,1382659200
184360,8565,1382659200
184360,53967,1391644800
184361,42272,1366416000
184361,43989,1366416000
184361,28731,1366416000
184361,40138,1366416000
184361,61474,1399075200
184362,26205,1313884800
184362,27728,1314230400
184362,29328,1320105600
184362,49892,1387584000
184362,55016,1387584000
184362,179,1395014400
184362,60485,1395014400
184363,60978,1386115200
184363,59503,1394928000
184363,59865,1395014400
184363,26650,1395014400
184363,39187,1395014400
184363,35817,1395014400
184364,804,1014336000
184364,23258,1310947200
184364,39166,1352332800
184364,40895,1352678400
184364,10613,1352678400
184364,22224,1352678400
184364,2743,1361404800
184364,30394,1361404800
184364,52139,1361404800
184364,29576,1361404800
184364,31117,1361404800
184364,36556,1361404800
184364,35117,1361404800
184364,36842,1361404800
184364,43824,1365120000
184364,27369,1365120000
184364,54471,1365120000
184364,32219,1365120000
184364,43989,1365120000
184364,29574,1366070400
184364,26566,1366070400
184364,33992,1366070400
184364,45072,1366070400
184364,26028,1367452800
184364,40311,1367452800
184364,32147,1367452800
184364,40785,1367452800
184364,33484,1367452800
184364,25465,1367452800
184364,40963,1367452800
184364,29577,1367452800
184364,26301,1367625600
184364,51600,1367625600
184364,22951,1367625600
184364,34343,1368576000
184364,22164,1368576000
184364,18430,1368576000
184364,18235,1368576000
184364,17034,1368576000
184364,46676,1368662400
184364,51594,1369180800
184364,597,1369180800
184364,41133,1369180800
184364,1756,1369180800
184364,24552,1369180800
184364,52817,1372118400
184364,1883,1380240000
184364,46955,1380240000
184364,40913,1380240000
184364,53138,1380240000
184364,38067,1392854400
184365,5161,1203033600
184365,16168,1229299200
184365,13936,1229731200
184365,14814,1229731200
184365,10323,1229731200
184365,20128,1246492800
184365,21345,1246492800
184365,36819,1306195200
184365,29207,1344211200
184365,43516,1344211200
184366,57057,1389830400
184366,27126,1394496000
184366,60446,1399939200
184366,47440,1399939200
184366,34890,1402012800
184367,35159,1369958400
184367,34931,1369958400
184367,52408,1372723200
184367,41359,1382832000
184367,61195,1385510400
184367,30179,1389657600
184368,39924,1322524800
184368,32929,1324771200
184368,52589,1356739200
184368,42130,1370649600
184368,52959,1392595200
184369,5753,1372204800
184369,57325,1372204800
184369,4108,1372204800
184369,54850,1404086400
184369,59285,1404086400
184370,11119,1316044800
184370,29248,1381708800
184370,55125,1386547200
184370,34725,1390003200
184370,56014,1401494400
184371,48391,1359244800
184371,60106,1387756800
184371,52420,1387756800
184371,52714,1387756800
184371,47353,1387756800
184372,24738,1279843200
184372,15568,1282348800
184372,21540,1332028800
184372,42869,1335657600
184372,41456,1347494400
184372,41358,1348358400
184372,6846,1358899200
184372,53403,1369612800
184372,41495,1382313600
184372,40084,1382918400
184372,51672,1388275200
184373,29715,1292716800
184373,43972,1326499200
184373,5351,1326499200
184373,24202,1351555200
184373,46129,1366675200
184373,55967,1378512000
184373,51039,1378512000
184374,26574,1317513600
184374,30241,1357862400
184374,21063,1357862400
184374,40371,1357862400
184374,47169,1394064000
184375,7027,1265587200
184375,10735,1270512000
184375,12823,1294358400
184375,37199,1323388800
184375,35217,1358985600
184375,55827,1363305600
184375,59900,1377820800
184376,3488,1102636800
184376,22745,1282435200
184376,24063,1288828800
184376,31570,1308700800
184376,51634,1386547200
184377,3791,1259020800
184377,2887,1290211200
184377,32864,1297123200
184377,43376,1334016000
184377,32558,1349481600
184377,22422,1350604800
184377,46852,1354320000
184377,44588,1365552000
184378,46753,1356998400
184378,43085,1356998400
184378,31750,1356998400
184378,46783,1356998400
184378,53197,1356998400
184379,14581,1269043200
184379,14852,1361318400
184379,29214,1361318400
184379,29207,1361318400
184379,43718,1361318400
184380,10991,1356652800
184380,30708,1362268800
184380,54374,1369699200
184380,10100,1375574400
184380,53052,1402704000
184381,28627,1325808000
184381,42471,1325808000
184381,19902,1327708800
184381,52743,1374192000
184381,38757,1374192000
184381,31606,1385596800
184382,9766,1352505600
184382,26367,1373155200
184382,23500,1373155200
184382,25008,1374019200
184382,41521,1388707200
184382,49157,1390435200
184382,8012,1390435200
184383,15214,1355875200
184383,39083,1355875200
184383,38328,1355875200
184383,32225,1358553600
184383,38297,1358553600
184384,21123,1247270400
184384,27541,1297900800
184384,30680,1317254400
184384,33097,1317340800
184384,44952,1329696000
184384,22259,1356652800
184384,43553,1368662400
184384,6243,1395792000
184384,59242,1395878400
184385,1583,1298592000
184385,23929,1381017600
184385,41977,1388448000
184385,47835,1395100800
184385,10740,1397174400
184386,46367,1356220800
184386,9153,1356220800
184386,49880,1356220800
184386,30340,1356220800
184386,52982,1356220800
184386,23229,1356220800
184386,2757,1359590400
184386,444,1359590400
184386,2750,1359590400
184386,46312,1372896000
184386,56392,1379289600
184386,58833,1379289600
184386,38079,1381622400
184386,34627,1381622400
184386,25956,1381968000
184386,7332,1381968000
184386,50661,1385942400
184386,41094,1385942400
184386,36781,1385942400
184386,15783,1385942400
184386,44128,1385942400
184386,57818,1385942400
184386,55507,1386374400
184386,54388,1386374400
184386,46270,1386374400
184386,46273,1386374400
184386,42964,1386374400
184386,9495,1386374400
184386,44342,1386374400
184386,23539,1388707200
184387,29959,1305676800
184387,5105,1305849600
184387,37570,1325376000
184387,22705,1328832000
184387,24218,1346716800
184388,8611,1218585600
184388,43951,1400112000
184388,30991,1400112000
184388,42964,1400112000
184388,20985,1400112000
184388,31462,1400112000
184389,44954,1358380800
184389,52967,1389052800
184389,46783,1389052800
184389,56210,1389052800
184389,53547,1390867200
184390,6327,1261785600
184390,11806,1261785600
184390,5684,1287705600
184390,436,1287705600
184390,7032,1287705600
184390,19383,1287705600
184390,6959,1287705600
184390,21428,1287705600
184390,30728,1323388800
184391,5321,1240790400
184391,42313,1336348800
184391,29207,1358812800
184391,10848,1358812800
184391,36002,1363737600
184391,18650,1375142400
184392,17800,1224201600
184392,14770,1250208000
184392,4541,1250294400
184392,22565,1250380800
184392,25998,1264896000
184392,28695,1276560000
184392,13864,1280620800
184393,25969,1330819200
184393,51499,1389657600
184393,42787,1389657600
184393,23520,1389657600
184393,56014,1389657600
184393,48474,1389657600
184394,23867,1268006400
184394,5225,1368144000
184394,11158,1405209600
184394,4114,1405209600
184394,13624,1405209600
184394,25363,1405209600
184394,38302,1405209600
184395,17433,1309737600
184395,32435,1326758400
184395,39073,1340150400
184395,51463,1354579200
184395,44901,1371600000
184395,42586,1380585600
184395,52031,1380585600
184395,41134,1380585600
184396,57244,1405900800
184396,61473,1405900800
184396,60073,1405900800
184396,61909,1405900800
184396,60547,1405900800
184397,30778,1295568000
184397,20929,1297468800
184397,22533,1297468800
184397,30217,1299110400
184397,15147,1303257600
184398,17748,1313107200
184398,29559,1313107200
184398,23867,1313107200
184398,26407,1313107200
184398,7167,1363219200
184399,15085,1207612800
184399,39335,1344384000
184399,33032,1344384000
184399,22778,1344729600
184399,47485,1345334400
184399,37763,1345334400
184399,41432,1353456000
184399,39336,1353715200
184399,26239,1359676800
184399,53173,1366761600
184399,48918,1366761600
184399,42964,1372896000
184399,39707,1372896000
184399,57615,1404691200
184399,59972,1404777600
184399,61947,1404777600
184400,10271,1175299200
184400,9374,1193097600
184400,19842,1252972800
184400,12483,1255651200
184400,11703,1256342400
184400,28208,1323993600
184400,24158,1323993600
184401,6832,1129939200
184401,24244,1257379200
184401,2179,1299801600
184401,36610,1357862400
184401,32023,1380326400
184402,14706,1214179200
184402,37847,1317081600
184402,6649,1335744000
184402,38846,1339632000
184402,12720,1342483200
184402,6601,1356134400
184402,51186,1356134400
184402,29370,1356134400
184402,59483,1383004800
184402,18409,1403049600
184402,46398,1403049600
184402,46525,1403049600
184403,39695,1324857600
184403,37456,1331856000
184403,19909,1364774400
184403,40987,1376956800
184403,30269,1396915200
184404,21214,1343606400
184404,57611,1386547200
184404,55779,1389916800
184404,60728,1403222400
184404,62654,1403222400
184405,22631,1333843200
184405,47017,1358899200
184405,53492,1358899200
184405,49817,1359331200
184405,55078,1370131200
184405,56987,1373068800
184405,52466,1373068800
184405,57856,1373500800
184405,60330,1396396800
184405,60029,1404345600
184406,28143,1274140800
184406,11158,1274140800
184406,1342,1277942400
184406,31576,1357516800
184406,15868,1357516800
184406,34221,1357516800
184407,13642,1217548800
184407,1253,1272844800
184407,24668,1330646400
184407,52223,1359331200
184407,42323,1378771200
184407,46987,1393804800
184407,40903,1399852800
184408,1319,1267660800
184408,17382,1267660800
184408,12587,1267660800
184408,36832,1320796800
184408,29652,1353974400
184408,5601,1353974400
184408,4764,1356739200
184409,26412,1267920000
184409,43365,1352246400
184409,31061,1352246400
184409,50421,1352246400
184409,56118,1382140800
184410,2132,1152835200
184410,4317,1227916800
184410,12312,1227916800
184410,7402,1252713600
184410,45344,1353456000
184410,46689,1362960000
184410,7048,1366156800
184410,46761,1367020800
184410,13871,1379116800
184410,62243,1390435200
184410,62662,1396224000
184411,7959,1267401600
184411,33167,1298937600
184411,27299,1305504000
184411,49157,1383523200
184411,49832,1388188800
184411,37087,1388188800
184412,48042,1339977600
184412,23513,1362960000
184412,14757,1362960000
184412,50463,1362960000
184412,41481,1362960000
184412,44874,1362960000
184412,8092,1369699200
184412,52085,1405036800
184413,38948,1306454400
184413,10971,1371945600
184413,27694,1371945600
184413,24888,1371945600
184413,44754,1371945600
184414,37682,1322352000
184414,35683,1324339200
184414,16728,1354579200
184414,23527,1354579200
184414,44944,1354579200
184415,4774,1200009600
184415,5016,1223683200
184415,20209,1267660800
184415,3182,1354147200
184415,49702,1355529600
184415,38026,1376524800
184415,58011,1378771200
184416,3767,1137110400
184416,509,1137456000
184416,6814,1142726400
184416,8250,1167264000
184416,8002,1169683200
184416,4993,1169683200
184416,8903,1232668800
184417,9267,1282262400
184417,18939,1291939200
184417,23383,1298851200
184417,12958,1322611200
184417,9034,1323388800
184417,32013,1355443200
184417,27964,1356307200
184417,30627,1356998400
184417,28391,1357862400
184417,36876,1357862400
184417,44576,1363478400
184417,42018,1365120000
184417,38230,1366329600
184417,37641,1389139200
184418,10329,1361404800
184418,35184,1361404800
184418,19578,1361404800
184418,27058,1361404800
184418,30794,1361404800
184418,22524,1361404800
184418,28863,1361404800
184419,45368,1356480000
184419,56682,1356480000
184419,27544,1358121600
184419,11689,1362960000
184419,50382,1362960000
184419,54245,1362960000
184420,6789,1299110400
184420,27562,1299110400
184420,14058,1299801600
184420,38290,1310428800
184420,41594,1330732800
184420,60920,1401580800
184421,3345,1188345600
184421,13143,1218326400
184421,6320,1218326400
184421,1253,1225584000
184421,22266,1318550400
184421,37276,1318550400
184421,25083,1391904000
184421,53225,1391904000
184421,61565,1391904000
184422,8192,1295222400
184422,49334,1389398400
184422,40216,1389398400
184422,6290,1389398400
184422,40535,1397260800
184423,1255,1146268800
184423,9705,1173225600
184423,6391,1173657600
184423,2340,1181260800
184423,7815,1182643200
184423,2060,1183852800
184423,334,1209686400
184423,2230,1219622400
184424,23546,1278892800
184424,11158,1279584000
184424,12401,1321056000
184424,13173,1334275200
184424,38535,1378771200
184424,62556,1401667200
184425,5693,1168646400
184425,8319,1181001600
184425,7286,1184889600
184425,12281,1192752000
184425,10398,1193961600
184425,10000,1197244800
184425,2897,1200700800
184425,10740,1201478400
184425,4980,1202428800
184425,9346,1239580800
184425,18378,1239840000
184425,2583,1253664000
184425,58102,1402272000
184426,270,997056000
184426,736,1028937600
184426,3231,1088985600
184426,3957,1097107200
184426,11530,1185667200
184426,730,1192838400
184426,12084,1202083200
184426,25869,1309305600
184426,36034,1325980800
184426,12551,1340668800
184426,1496,1374192000
184427,1792,1037404800
184427,3753,1095033600
184427,896,1097452800
184427,3739,1135987200
184427,6459,1135987200
184427,13160,1241913600
184427,20153,1276473600
184427,27763,1313539200
184427,23585,1338249600
184427,33718,1370649600
184427,45654,1385164800
184427,60156,1402012800
184427,57277,1402272000
184428,49157,1359849600
184428,29381,1369008000
184428,17116,1369785600
184428,57175,1369785600
184428,9860,1391644800
184429,9769,1171584000
184429,9604,1171670400
184429,10634,1189296000
184429,6307,1193702400
184429,31012,1290038400
184429,20980,1385337600
184429,16777,1385337600
184430,9703,1195689600
184430,5777,1199059200
184430,31149,1293926400
184430,31226,1293926400
184430,17083,1293926400
184431,13186,1203120000
184431,52854,1393459200
184431,42536,1393891200
184431,59328,1393891200
184431,59002,1398470400
184431,56248,1402531200
184432,8328,1144368000
184432,5540,1148428800
184432,2109,1189641600
184432,13901,1217376000
184432,15444,1223424000
184432,49632,1361923200
184432,48842,1367020800
184432,48598,1367020800
184433,22407,1383350400
184433,39553,1383350400
184433,37087,1383350400
184433,25350,1383955200
184433,53668,1383955200
184433,60855,1400889600
184434,21300,1265500800
184434,27523,1318982400
184434,47060,1371772800
184434,24546,1383177600
184434,60233,1399420800
184435,29870,1363737600
184435,48219,1363737600
184435,42657,1363737600
184435,18727,1392854400
184435,48194,1392854400
184435,56627,1392854400
184435,25870,1392854400
184436,18665,1268438400
184436,7950,1284681600
184436,29447,1285113600
184436,16564,1300665600
184436,23019,1300665600
184436,26515,1318982400
184436,55787,1363737600
184437,25961,1287619200
184437,595,1288310400
184437,25433,1289692800
184437,23607,1292889600
184437,2605,1294963200
184437,16508,1296000000
184437,62884,1402790400
184438,23687,1296000000
184438,52805,1350172800
184438,51816,1351900800
184438,51634,1351900800
184438,30244,1372464000
184438,58616,1373673600
184438,44588,1388275200
184438,49656,1398038400
184438,43236,1398038400
184439,23652,1330214400
184439,47420,1351987200
184439,33389,1377561600
184439,2644,1377561600
184439,27849,1377561600
184439,54074,1401840000
184439,59283,1403395200
184440,14329,1355184000
184440,3153,1355184000
184440,20834,1355184000
184440,6877,1355184000
184440,50567,1357776000
184440,35639,1358294400
184441,29457,1346457600
184441,40095,1354665600
184441,12618,1354665600
184441,12062,1380240000
184441,31896,1401753600
184442,20278,1276473600
184442,35605,1308528000
184442,23619,1338854400
184442,37797,1343001600
184442,25189,1343001600
184442,37206,1343260800
184443,53153,1351036800
184443,35810,1351036800
184443,54142,1365724800
184443,52437,1365724800
184443,56702,1366329600
184443,55872,1397606400
184444,17251,1239753600
184444,5382,1274918400
184444,40084,1312761600
184444,40912,1360713600
184444,44142,1360713600
184444,43715,1360713600
184444,54447,1377129600
184444,55467,1386201600
184445,24165,1315008000
184445,45344,1373932800
184445,1583,1387065600
184445,1249,1387065600
184445,48633,1399420800
184445,44472,1403654400
184445,51171,1404432000
184446,48463,1371081600
184446,6640,1374105600
184446,4348,1374105600
184446,4439,1374105600
184446,12806,1396224000
184446,7601,1397174400
184446,16392,1403481600
184446,43474,1403481600
184447,16494,1297900800
184447,53959,1365379200
184447,47792,1370563200
184447,46267,1395273600
184447,57604,1398038400
184447,18727,1401667200
184448,25902,1290816000
184448,35518,1314057600
184448,45476,1329436800
184448,8466,1384646400
184448,40383,1384646400
184448,59138,1384646400
184448,39300,1384646400
184449,43008,1348272000
184449,27544,1348272000
184449,25355,1348272000
184449,35129,1348272000
184449,32463,1348876800
184450,48777,1356307200
184450,9070,1379462400
184450,33,1379462400
184450,51817,1388880000
184450,44124,1391385600
184451,18988,1363996800
184451,50278,1363996800
184451,57244,1401408000
184451,51295,1401408000
184451,50258,1401408000
184452,20209,1245283200
184452,13127,1247356800
184452,13909,1250208000
184452,7955,1252022400
184452,12582,1254787200
184452,19101,1377820800
184453,422,1020211200
184453,693,1020988800
184453,1207,1038441600
184453,557,1053907200
184453,1708,1053907200
184453,870,1054944000
184453,304,1066089600
184453,725,1066089600
184453,3654,1076716800
184453,3727,1079740800
184453,4070,1084838400
184453,40143,1330214400
184453,44440,1370390400
